UTC,Latitude,Longitude,Altitude
"datetime.datetime(2025, 5, 27, 17, 11, 10, 629272, tzinfo=datetime.timezone.utc)",49.38519135218763,1.0678912569267411,72.75287689454854
"datetime.datetime(2025, 5, 27, 17, 11, 11, 879462, tzinfo=datetime.timezone.utc)",49.385192033526366,1.0679278576577482,72.66185222007334
"datetime.datetime(2025, 5, 27, 17, 11, 13, 129673, tzinfo=datetime.timezone.utc)",49.3851934749374,1.0679621481432444,72.41837937757373
"datetime.datetime(2025, 5, 27, 17, 11, 13, 754759, tzinfo=datetime.timezone.utc)",49.385194718360715,1.067979275422872,72.31895944941789
"datetime.datetime(2025, 5, 27, 17, 11, 15, 4938, tzinfo=datetime.timezone.utc)",49.38519683938733,1.0680148408281145,72.56201510224491
"datetime.datetime(2025, 5, 27, 17, 11, 15, 630036, tzinfo=datetime.timezone.utc)",49.38519775979491,1.0680328746854653,72.76155813969672
"datetime.datetime(2025, 5, 27, 17, 11, 16, 880211, tzinfo=datetime.timezone.utc)",49.385201490281,1.0680649371432926,72.8985645910725
"datetime.datetime(2025, 5, 27, 17, 11, 18, 130414, tzinfo=datetime.timezone.utc)",49.385220944437634,1.0681886056619536,72.13862972613424
"datetime.datetime(2025, 5, 27, 17, 11, 18, 755543, tzinfo=datetime.timezone.utc)",49.385223955283784,1.0682074811365108,72.0177641082555
"datetime.datetime(2025, 5, 27, 17, 11, 20, 5764, tzinfo=datetime.timezone.utc)",49.385223854160145,1.068209252590147,71.99994611274451
"datetime.datetime(2025, 5, 27, 17, 11, 20, 630855, tzinfo=datetime.timezone.utc)",49.385226090808516,1.068214878517939,71.85962642263621
"datetime.datetime(2025, 5, 27, 17, 11, 21, 881037, tzinfo=datetime.timezone.utc)",49.38523574540886,1.0682352667011754,71.29384081158787
"datetime.datetime(2025, 5, 27, 17, 11, 23, 131225, tzinfo=datetime.timezone.utc)",49.38524319850578,1.068252204040108,71.20441721193492
"datetime.datetime(2025, 5, 27, 17, 11, 23, 756310, tzinfo=datetime.timezone.utc)",49.385246892988064,1.0682580082235775,71.29567740671337
"datetime.datetime(2025, 5, 27, 17, 11, 25, 6514, tzinfo=datetime.timezone.utc)",49.385256188557044,1.0682711822635262,71.41781429480761
"datetime.datetime(2025, 5, 27, 17, 11, 25, 631643, tzinfo=datetime.timezone.utc)",49.38525979267659,1.0682818163565804,71.5186378294602
"datetime.datetime(2025, 5, 27, 17, 11, 26, 881963, tzinfo=datetime.timezone.utc)",49.385266302850084,1.068308208112315,71.6340660545975
"datetime.datetime(2025, 5, 27, 17, 11, 28, 132141, tzinfo=datetime.timezone.utc)",49.38527144009287,1.0683388588821925,71.8907076632604
"datetime.datetime(2025, 5, 27, 17, 11, 28, 757225, tzinfo=datetime.timezone.utc)",49.38527376332864,1.06835255982787,72.22743918839842
"datetime.datetime(2025, 5, 27, 17, 11, 30, 7514, tzinfo=datetime.timezone.utc)",49.3852869254139,1.0683723636178335,72.38627421483397
"datetime.datetime(2025, 5, 27, 17, 11, 30, 632630, tzinfo=datetime.timezone.utc)",49.38529447149607,1.0683817414545196,72.38151723332703
"datetime.datetime(2025, 5, 27, 17, 11, 31, 882805, tzinfo=datetime.timezone.utc)",49.38530675236833,1.068400412587657,72.29177263844758
"datetime.datetime(2025, 5, 27, 17, 11, 41, 884325, tzinfo=datetime.timezone.utc)",49.385449084873756,1.0685394462152817,68.93972222972661
"datetime.datetime(2025, 5, 27, 17, 11, 43, 134502, tzinfo=datetime.timezone.utc)",49.38546165142622,1.0685603056882045,68.89210350997746
"datetime.datetime(2025, 5, 27, 17, 11, 43, 759600, tzinfo=datetime.timezone.utc)",49.38546995982175,1.0685708776762453,68.96437134500593
"datetime.datetime(2025, 5, 27, 17, 11, 45, 9796, tzinfo=datetime.timezone.utc)",49.385487690228835,1.068586842403958,68.6215250454843
"datetime.datetime(2025, 5, 27, 17, 11, 45, 634920, tzinfo=datetime.timezone.utc)",49.38549443511036,1.0685950111123264,68.42038883455098
"datetime.datetime(2025, 5, 27, 17, 11, 46, 260047, tzinfo=datetime.timezone.utc)",49.385499647007684,1.0686051285323348,68.30285641271621
"datetime.datetime(2025, 5, 27, 17, 11, 48, 135331, tzinfo=datetime.timezone.utc)",49.38551564699327,1.0686259973345635,67.59407202899456
"datetime.datetime(2025, 5, 27, 17, 11, 48, 760416, tzinfo=datetime.timezone.utc)",49.38552264752545,1.0686303499468381,67.37102553527802
"datetime.datetime(2025, 5, 27, 17, 11, 50, 10582, tzinfo=datetime.timezone.utc)",49.38553393126669,1.0686454742477367,67.33910205028951
"datetime.datetime(2025, 5, 27, 17, 11, 50, 635689, tzinfo=datetime.timezone.utc)",49.38553094358123,1.0686511128588503,68.27675374411047
"datetime.datetime(2025, 5, 27, 17, 11, 51, 885938, tzinfo=datetime.timezone.utc)",49.385537334065226,1.068604087220591,66.36284496821463
"datetime.datetime(2025, 5, 27, 17, 11, 53, 136135, tzinfo=datetime.timezone.utc)",49.38546969175272,1.0683319342100142,61.184581025503576
"datetime.datetime(2025, 5, 27, 17, 11, 53, 761217, tzinfo=datetime.timezone.utc)",49.3854394910148,1.0681700281018973,56.61851641256362
"datetime.datetime(2025, 5, 27, 17, 11, 55, 11388, tzinfo=datetime.timezone.utc)",49.38550475276224,1.067929796956661,40.5684182504192
"datetime.datetime(2025, 5, 27, 17, 11, 55, 636552, tzinfo=datetime.timezone.utc)",49.38556463036967,1.0678663722627528,31.292336650192738
"datetime.datetime(2025, 5, 27, 17, 11, 56, 886741, tzinfo=datetime.timezone.utc)",49.385518966547984,1.0681216337443251,46.19695005752146
"datetime.datetime(2025, 5, 27, 17, 11, 58, 137022, tzinfo=datetime.timezone.utc)",49.38553342893617,1.0681880443455996,47.27334095817059
"datetime.datetime(2025, 5, 27, 17, 11, 58, 762137, tzinfo=datetime.timezone.utc)",49.38569915156409,1.06842771655533,60.96863868646324
"datetime.datetime(2025, 5, 27, 17, 12, 0, 12378, tzinfo=datetime.timezone.utc)",49.38576454870539,1.0680970582837686,71.85464924760163
"datetime.datetime(2025, 5, 27, 17, 12, 0, 637501, tzinfo=datetime.timezone.utc)",49.385755607616915,1.0680181669550137,71.38943760842085
"datetime.datetime(2025, 5, 27, 17, 12, 1, 887796, tzinfo=datetime.timezone.utc)",49.38581392815783,1.0679806646796595,69.51550062466413
"datetime.datetime(2025, 5, 27, 17, 12, 3, 138026, tzinfo=datetime.timezone.utc)",49.38577535399813,1.0679570555506854,70.20905154850334
"datetime.datetime(2025, 5, 27, 17, 12, 3, 763150, tzinfo=datetime.timezone.utc)",49.38575271606529,1.0679460600444342,70.52034716214985
"datetime.datetime(2025, 5, 27, 17, 12, 5, 13355, tzinfo=datetime.timezone.utc)",49.38573703112828,1.0679328095559804,70.39942210260779
"datetime.datetime(2025, 5, 27, 17, 12, 5, 638443, tzinfo=datetime.timezone.utc)",49.385732866396445,1.067931128305453,70.44612640794367
"datetime.datetime(2025, 5, 27, 17, 12, 6, 888621, tzinfo=datetime.timezone.utc)",49.38572993950887,1.0679200784320069,69.96434949431568
"datetime.datetime(2025, 5, 27, 17, 12, 8, 138797, tzinfo=datetime.timezone.utc)",49.385728039621036,1.067892272424406,68.75189808383584
"datetime.datetime(2025, 5, 27, 17, 12, 8, 763883, tzinfo=datetime.timezone.utc)",49.385725228343645,1.0678749686173992,68.66050834488124
"datetime.datetime(2025, 5, 27, 17, 12, 10, 14089, tzinfo=datetime.timezone.utc)",49.38572435510703,1.0678364427543086,68.96415230818093
"datetime.datetime(2025, 5, 27, 17, 12, 10, 639220, tzinfo=datetime.timezone.utc)",49.385724945639645,1.0678188641469208,68.94759219419211
"datetime.datetime(2025, 5, 27, 17, 12, 11, 889464, tzinfo=datetime.timezone.utc)",49.38575413181397,1.0677832866550088,68.84132975433022
"datetime.datetime(2025, 5, 27, 17, 12, 13, 139654, tzinfo=datetime.timezone.utc)",49.38574531658197,1.0677561106890074,68.8067649109289
"datetime.datetime(2025, 5, 27, 17, 12, 13, 764740, tzinfo=datetime.timezone.utc)",49.38574200468771,1.0677472067782519,68.85896743275225
"datetime.datetime(2025, 5, 27, 17, 12, 15, 14923, tzinfo=datetime.timezone.utc)",49.38573548230467,1.0677378404918934,69.03730220906436
"datetime.datetime(2025, 5, 27, 17, 12, 15, 640025, tzinfo=datetime.timezone.utc)",49.38573369947546,1.0677352501910513,69.12077086325735
"datetime.datetime(2025, 5, 27, 17, 12, 16, 890201, tzinfo=datetime.timezone.utc)",49.3857301350628,1.0677304149455398,69.32873756904155
"datetime.datetime(2025, 5, 27, 17, 12, 18, 140446, tzinfo=datetime.timezone.utc)",49.385727515451165,1.067726034961763,69.45966814085841
"datetime.datetime(2025, 5, 27, 17, 12, 18, 765565, tzinfo=datetime.timezone.utc)",49.38572664068102,1.0677246248563437,69.47127388324589
"datetime.datetime(2025, 5, 27, 17, 12, 20, 15863, tzinfo=datetime.timezone.utc)",49.38572699486722,1.0677316240488846,70.6378119951114
"datetime.datetime(2025, 5, 27, 17, 12, 20, 640984, tzinfo=datetime.timezone.utc)",49.3857252618457,1.0677517105347119,71.37846652511507
"datetime.datetime(2025, 5, 27, 17, 12, 21, 891226, tzinfo=datetime.timezone.utc)",49.38571548720081,1.067777270643488,71.85276758950204
"datetime.datetime(2025, 5, 27, 17, 12, 23, 141415, tzinfo=datetime.timezone.utc)",49.38567662920624,1.067803640230712,72.25207044743001
"datetime.datetime(2025, 5, 27, 17, 12, 23, 766503, tzinfo=datetime.timezone.utc)",49.38566119144106,1.0678124757966825,72.54439582396299
"datetime.datetime(2025, 5, 27, 17, 12, 25, 16674, tzinfo=datetime.timezone.utc)",49.38566654273679,1.067828735279107,73.32967302389443
"datetime.datetime(2025, 5, 27, 17, 12, 25, 641772, tzinfo=datetime.timezone.utc)",49.38568962159988,1.067826464438948,74.20940240845084
"datetime.datetime(2025, 5, 27, 17, 12, 26, 891937, tzinfo=datetime.timezone.utc)",49.38574206241142,1.0678024969639173,75.51479756273329
"datetime.datetime(2025, 5, 27, 17, 12, 28, 142184, tzinfo=datetime.timezone.utc)",49.3857586701172,1.067789561465032,76.86194356624037
"datetime.datetime(2025, 5, 27, 17, 12, 28, 767297, tzinfo=datetime.timezone.utc)",49.385758077222,1.0677967137193047,77.39600641652942
"datetime.datetime(2025, 5, 27, 17, 12, 30, 17499, tzinfo=datetime.timezone.utc)",49.38574054995178,1.0678222411909792,78.49073783122003
"datetime.datetime(2025, 5, 27, 17, 12, 30, 642598, tzinfo=datetime.timezone.utc)",49.38573325359093,1.067836618160504,78.24720834940672
"datetime.datetime(2025, 5, 27, 17, 12, 31, 892792, tzinfo=datetime.timezone.utc)",49.38571989431977,1.0678562531998013,78.12110198289156
"datetime.datetime(2025, 5, 27, 17, 12, 33, 142965, tzinfo=datetime.timezone.utc)",49.38571167567917,1.0678731092487836,77.78808501828462
"datetime.datetime(2025, 5, 27, 17, 12, 33, 768053, tzinfo=datetime.timezone.utc)",49.38570666658452,1.0678818771919516,77.6392091922462
"datetime.datetime(2025, 5, 27, 17, 12, 35, 18254, tzinfo=datetime.timezone.utc)",49.385699000961296,1.0678942675724952,77.29900614917278
"datetime.datetime(2025, 5, 27, 17, 12, 35, 643396, tzinfo=datetime.timezone.utc)",49.385696744996714,1.067896251567767,77.15982702933252
"datetime.datetime(2025, 5, 27, 17, 12, 36, 893641, tzinfo=datetime.timezone.utc)",49.38569238703785,1.0679006755555833,76.97915762010962
"datetime.datetime(2025, 5, 27, 17, 12, 38, 143838, tzinfo=datetime.timezone.utc)",49.385666701678936,1.0679035392710008,77.35960018914193
"datetime.datetime(2025, 5, 27, 17, 12, 38, 768928, tzinfo=datetime.timezone.utc)",49.385659871295715,1.0679072366189113,78.22302262950689
"datetime.datetime(2025, 5, 27, 17, 12, 40, 19100, tzinfo=datetime.timezone.utc)",49.385679953079865,1.0678902330687905,77.97881561517715
"datetime.datetime(2025, 5, 27, 17, 12, 40, 644200, tzinfo=datetime.timezone.utc)",49.38568004469885,1.0678927442734418,77.9413954988122
"datetime.datetime(2025, 5, 27, 17, 12, 41, 894372, tzinfo=datetime.timezone.utc)",49.38566998584713,1.0678973994791365,77.65430000890046
"datetime.datetime(2025, 5, 27, 17, 12, 43, 144613, tzinfo=datetime.timezone.utc)",49.38567108932177,1.0678979461528662,76.70707062538713
"datetime.datetime(2025, 5, 27, 17, 12, 43, 769738, tzinfo=datetime.timezone.utc)",49.385670299567465,1.067901406709491,76.3976825485006
"datetime.datetime(2025, 5, 27, 17, 12, 45, 19948, tzinfo=datetime.timezone.utc)",49.38566821593695,1.0679226288729509,75.1654554028064
"datetime.datetime(2025, 5, 27, 17, 12, 45, 645028, tzinfo=datetime.timezone.utc)",49.38566904472709,1.0679283035372311,74.74399215914309
"datetime.datetime(2025, 5, 27, 17, 13, 5, 649940, tzinfo=datetime.timezone.utc)",49.38572260942732,1.0681263064573157,69.59635745175183
"datetime.datetime(2025, 5, 27, 17, 13, 6, 900120, tzinfo=datetime.timezone.utc)",49.3857570841602,1.0681411645697863,68.91467442922294
"datetime.datetime(2025, 5, 27, 17, 13, 45, 32526, tzinfo=datetime.timezone.utc)",49.385471520605506,1.0686063732909004,71.09674001671374
"datetime.datetime(2025, 5, 27, 17, 13, 45, 657620, tzinfo=datetime.timezone.utc)",49.385453008615016,1.0685971148238633,71.40851254016161
"datetime.datetime(2025, 5, 27, 17, 13, 46, 907791, tzinfo=datetime.timezone.utc)",49.385439999684024,1.0685681891324335,70.29468918032944
"datetime.datetime(2025, 5, 27, 17, 13, 48, 157960, tzinfo=datetime.timezone.utc)",49.38542500809206,1.0685467293153958,69.83164695743471
"datetime.datetime(2025, 5, 27, 17, 13, 48, 783055, tzinfo=datetime.timezone.utc)",49.38541852744205,1.068536435658628,69.48711932823062
"datetime.datetime(2025, 5, 27, 17, 13, 50, 33252, tzinfo=datetime.timezone.utc)",49.3853999322494,1.068514098987241,69.23663838487118
"datetime.datetime(2025, 5, 27, 17, 13, 50, 658339, tzinfo=datetime.timezone.utc)",49.38538920049916,1.0684992804580713,69.24049143586308
"datetime.datetime(2025, 5, 27, 17, 13, 51, 908509, tzinfo=datetime.timezone.utc)",49.38537044064216,1.0684796125649594,69.54889369849116
"datetime.datetime(2025, 5, 27, 17, 13, 53, 158678, tzinfo=datetime.timezone.utc)",49.38535249845353,1.0684659446890195,70.10240777116269
"datetime.datetime(2025, 5, 27, 17, 13, 53, 783770, tzinfo=datetime.timezone.utc)",49.385346152961894,1.0684551044149062,70.04003373999149
"datetime.datetime(2025, 5, 27, 17, 13, 55, 33964, tzinfo=datetime.timezone.utc)",49.38532719116949,1.0684331451263889,69.9997243983671
"datetime.datetime(2025, 5, 27, 17, 13, 55, 659084, tzinfo=datetime.timezone.utc)",49.38531806333251,1.0684203623433886,69.9115682663396
"datetime.datetime(2025, 5, 27, 17, 13, 56, 909319, tzinfo=datetime.timezone.utc)",49.38530266853685,1.0683976544338472,69.6801893664524
"datetime.datetime(2025, 5, 27, 17, 13, 58, 159594, tzinfo=datetime.timezone.utc)",49.38528280608696,1.0683663808522885,69.69179289136082
"datetime.datetime(2025, 5, 27, 17, 13, 58, 784718, tzinfo=datetime.timezone.utc)",49.385271999482114,1.068348406249848,69.68123025912791
"datetime.datetime(2025, 5, 27, 17, 14, 0, 34896, tzinfo=datetime.timezone.utc)",49.385253100953776,1.068319431414435,69.5846181800589
"datetime.datetime(2025, 5, 27, 17, 14, 0, 659992, tzinfo=datetime.timezone.utc)",49.38524552042581,1.0683075740023285,69.43030837643892
"datetime.datetime(2025, 5, 27, 17, 14, 1, 910166, tzinfo=datetime.timezone.utc)",49.38526904924468,1.0682534132816448,68.5524150999263
"datetime.datetime(2025, 5, 27, 17, 14, 3, 160334, tzinfo=datetime.timezone.utc)",49.38522287287422,1.068245128999849,70.34596339426935
"datetime.datetime(2025, 5, 27, 17, 14, 3, 785431, tzinfo=datetime.timezone.utc)",49.38519925803161,1.0682366588119205,70.32055246271193
"datetime.datetime(2025, 5, 27, 17, 14, 5, 35698, tzinfo=datetime.timezone.utc)",49.3851668645763,1.0682105078143476,71.04594960529357
"datetime.datetime(2025, 5, 27, 17, 14, 5, 660820, tzinfo=datetime.timezone.utc)",49.38515426300691,1.0681983103472765,71.1384133035317
"datetime.datetime(2025, 5, 27, 17, 14, 6, 911137, tzinfo=datetime.timezone.utc)",49.385135305458725,1.0681760195244143,71.15131557825953
"datetime.datetime(2025, 5, 27, 17, 14, 8, 161374, tzinfo=datetime.timezone.utc)",49.38511514997,1.0681502736779167,71.22375851590186
"datetime.datetime(2025, 5, 27, 17, 14, 8, 786502, tzinfo=datetime.timezone.utc)",49.385105420574135,1.0681385379016028,71.37014146707952
"datetime.datetime(2025, 5, 27, 17, 14, 10, 36694, tzinfo=datetime.timezone.utc)",49.38508488417555,1.0681146801815895,72.11689983587712
"datetime.datetime(2025, 5, 27, 17, 14, 10, 661778, tzinfo=datetime.timezone.utc)",49.385075143678804,1.0681005004303086,72.53347403090447
"datetime.datetime(2025, 5, 27, 17, 14, 11, 912431, tzinfo=datetime.timezone.utc)",49.385052099223486,1.0680731748647887,73.47327074687928
"datetime.datetime(2025, 5, 27, 17, 14, 13, 162599, tzinfo=datetime.timezone.utc)",49.38504143752914,1.0680615506019144,73.70800347812474
"datetime.datetime(2025, 5, 27, 17, 14, 13, 787682, tzinfo=datetime.timezone.utc)",49.38504043561555,1.068060438325751,73.71260376926512
"datetime.datetime(2025, 5, 27, 17, 14, 15, 37883, tzinfo=datetime.timezone.utc)",49.38504022439955,1.0680601293436554,73.70029246807098
"datetime.datetime(2025, 5, 27, 17, 14, 15, 663015, tzinfo=datetime.timezone.utc)",49.38504052226484,1.0680594453586556,73.68725354224443
"datetime.datetime(2025, 5, 27, 17, 14, 16, 913196, tzinfo=datetime.timezone.utc)",49.38503733790217,1.0729352393422575,73.12256337702274
"datetime.datetime(2025, 5, 27, 17, 14, 18, 163361, tzinfo=datetime.timezone.utc)",49.38503052556958,1.068883405792815,71.5549808749929
"datetime.datetime(2025, 5, 27, 17, 14, 18, 788449, tzinfo=datetime.timezone.utc)",49.38502879590877,1.0680591375444306,70.55725843366235
"datetime.datetime(2025, 5, 27, 17, 14, 20, 38618, tzinfo=datetime.timezone.utc)",49.385032280215064,1.0678633103276187,68.02471903245896
"datetime.datetime(2025, 5, 27, 17, 14, 20, 663703, tzinfo=datetime.timezone.utc)",49.38503492903252,1.0679068292044605,67.04296039696783
"datetime.datetime(2025, 5, 27, 17, 14, 21, 913884, tzinfo=datetime.timezone.utc)",49.38504244606242,1.06795487969926,64.88078407011926
"datetime.datetime(2025, 5, 27, 17, 14, 23, 164053, tzinfo=datetime.timezone.utc)",49.38504782730193,1.0679771121625186,63.01420445088297
"datetime.datetime(2025, 5, 27, 17, 14, 23, 789136, tzinfo=datetime.timezone.utc)",49.38505018165148,1.067982160875232,62.09836913924664
