Timestamp,Latitude,Longitude,Altitude
2025/3/18 - 16:25:22,49.386987,1.0717568333333334,62.1
2025/3/18 - 16:25:24,49.3869845,1.0717896666666666,62.0
2025/3/18 - 16:25:26,49.38698616666667,1.0718133333333333,62.0
2025/3/18 - 16:25:28,49.38698133333333,1.071844,62.29
2025/3/18 - 16:25:30,49.38696866666667,1.0718723333333333,62.5
2025/3/18 - 16:25:32,49.38695933333333,1.0719088333333333,62.5
2025/3/18 - 16:25:34,49.386952,1.0719455,61.89
2025/3/18 - 16:25:36,49.38695033333333,1.0719746666666667,61.39
2025/3/18 - 16:25:38,49.38694183333333,1.0719983333333334,62.0
2025/3/18 - 16:25:40,49.386932333333334,1.072026,62.1
2025/3/18 - 16:25:42,49.3869245,1.0720573333333334,62.39
2025/3/18 - 16:25:44,49.38692016666667,1.0720825,62.29
2025/3/18 - 16:25:46,49.386913166666666,1.0721073333333333,62.29
2025/3/18 - 16:25:48,49.38691083333333,1.0721266666666667,61.79
2025/3/18 - 16:25:50,49.386912,1.0721403333333333,61.5
2025/3/18 - 16:25:52,49.386919666666664,1.0721341666666666,60.89
2025/3/18 - 16:25:54,49.3869215,1.0721356666666666,61.1
2025/3/18 - 16:25:58,49.38692433333333,1.0721728333333334,0.0
2025/3/18 - 16:26:0,49.386931,1.0721991666666666,61.29
2025/3/18 - 16:26:2,49.38694266666666,1.0722251666666667,61.5
2025/3/18 - 16:26:4,49.3869575,1.0722485,61.5
2025/3/18 - 16:26:6,49.38697166666667,1.072276,61.6
2025/3/18 - 16:26:8,49.386985833333334,1.0723026666666666,61.7
2025/3/18 - 16:26:10,49.38700566666667,1.0723266666666667,61.89
2025/3/18 - 16:26:12,49.38702416666666,1.0723431666666667,62.0
2025/3/18 - 16:26:14,49.38704083333333,1.0723635,62.1
2025/3/18 - 16:26:17,49.38706783333333,1.0723893333333334,63.29
2025/3/18 - 16:26:19,49.387080499999996,1.0724026666666666,63.29
2025/3/18 - 16:26:21,49.387102166666665,1.0724178333333334,63.5
2025/3/18 - 16:26:23,49.38712133333333,1.0724339999999999,63.89
2025/3/18 - 16:26:25,49.38713466666667,1.0724548333333332,64.5
2025/3/18 - 16:26:27,49.387153166666664,1.0724783333333334,64.9
2025/3/18 - 16:26:29,49.38716866666667,1.0725105,65.0
2025/3/18 - 16:26:31,49.387187833333336,1.0725393333333333,65.5
2025/3/18 - 16:26:33,49.38720416666666,1.0725633333333333,65.7
2025/3/18 - 16:26:35,49.3872175,1.0725786666666666,65.9
2025/3/18 - 16:26:37,49.38723066666667,1.0725943333333334,66.0
2025/3/18 - 16:26:39,49.387246166666664,1.0726065,66.2
2025/3/18 - 16:26:41,49.3872685,1.0726155,66.7
2025/3/18 - 16:26:43,49.387289833333334,1.0726205,67.59
2025/3/18 - 16:26:45,49.3873075,1.0726161666666667,68.0
2025/3/18 - 16:26:47,49.38732366666667,1.07262,68.7
2025/3/18 - 16:26:49,49.3873475,1.0726236666666666,69.09
2025/3/18 - 16:26:51,49.387367166666664,1.0726326666666666,69.29
2025/3/18 - 16:26:53,49.38738333333333,1.0726423333333333,69.09
2025/3/18 - 16:26:55,49.38739983333333,1.0726475,69.2
2025/3/18 - 16:26:57,49.38741516666666,1.0726475,69.2
2025/3/18 - 16:26:59,49.38743683333333,1.0726401666666667,69.2
2025/3/18 - 16:27:1,49.387459166666666,1.0726321666666667,69.2
2025/3/18 - 16:27:3,49.38747583333333,1.0726281666666666,69.5
2025/3/18 - 16:27:5,49.38747766666667,1.072628,69.59
2025/3/18 - 16:27:7,49.38748733333333,1.0726256666666667,70.2
2025/3/18 - 16:27:9,49.38750233333333,1.0726246666666666,70.7
2025/3/18 - 16:27:11,49.387516833333336,1.0726216666666666,70.7
2025/3/18 - 16:27:13,49.38753766666667,1.0726118333333332,70.29
2025/3/18 - 16:27:15,49.387548,1.0726073333333332,70.09
2025/3/18 - 16:27:17,49.3875485,1.0726073333333332,70.0
2025/3/18 - 16:27:19,49.387567,1.0725983333333333,70.0
2025/3/18 - 16:27:21,49.387585666666666,1.0725861666666667,70.29
2025/3/18 - 16:27:23,49.387600166666665,1.0725738333333332,71.0
2025/3/18 - 16:27:25,49.387603666666664,1.0725403333333334,70.79
2025/3/18 - 16:27:27,49.38761683333333,1.0725021666666668,69.5
2025/3/18 - 16:27:29,49.387621833333334,1.072479,69.9
2025/3/18 - 16:27:31,49.3876205,1.0724581666666666,69.7
2025/3/18 - 16:27:33,49.387603,1.0724311666666666,68.9
2025/3/18 - 16:27:35,49.38758516666667,1.072423,68.0
2025/3/18 - 16:27:37,49.387569,1.0724206666666667,67.29
2025/3/18 - 16:27:39,49.387550833333336,1.0724183333333333,67.2
2025/3/18 - 16:27:41,49.3875305,1.0724153333333333,67.4
2025/3/18 - 16:27:43,49.387510666666664,1.0724118333333332,67.59
2025/3/18 - 16:27:45,49.387492,1.072416,68.29
2025/3/18 - 16:27:47,49.387475333333335,1.0724261666666666,68.79
2025/3/18 - 16:27:49,49.387462666666664,1.0724411666666667,68.5
2025/3/18 - 16:27:51,49.3874575,1.0724453333333333,68.4
2025/3/18 - 16:27:53,49.387458333333335,1.0724451666666666,68.29
2025/3/18 - 16:27:55,49.3874575,1.0724153333333333,67.79
2025/3/18 - 16:27:57,49.387453666666666,1.0723908333333334,67.4
2025/3/18 - 16:27:59,49.38745016666667,1.0723645,67.2
2025/3/18 - 16:28:1,49.387449333333336,1.072338,67.4
2025/3/18 - 16:28:3,49.38744716666667,1.0723103333333333,67.4
2025/3/18 - 16:28:5,49.38743433333333,1.072288,68.0
2025/3/18 - 16:28:7,49.38741533333333,1.0722755,68.2
2025/3/18 - 16:28:9,49.3873975,1.0722639999999999,68.0
2025/3/18 - 16:28:11,49.387381166666664,1.0722505,68.0
2025/3/18 - 16:28:13,49.3873645,1.0722296666666666,69.0
2025/3/18 - 16:28:15,49.387351,1.07223,68.4
2025/3/18 - 16:28:17,49.38733916666666,1.0722468333333333,68.59
2025/3/18 - 16:28:19,49.3873315,1.0722683333333334,68.4
2025/3/18 - 16:28:21,49.387328833333335,1.0722878333333332,68.29
2025/3/18 - 16:28:23,49.38733116666667,1.0723193333333334,68.29
2025/3/18 - 16:28:25,49.387336,1.0723461666666667,68.4
2025/3/18 - 16:28:27,49.387336,1.0723721666666666,68.29
2025/3/18 - 16:28:29,49.3873385,1.0723988333333334,67.9
2025/3/18 - 16:28:31,49.38733833333333,1.0724215,67.0
2025/3/18 - 16:28:33,49.3873385,1.0724418333333334,66.4
2025/3/18 - 16:28:35,49.3873375,1.07247,66.09
2025/3/18 - 16:28:37,49.38733966666667,1.0725043333333333,66.0
2025/3/18 - 16:28:39,49.38734133333333,1.0725326666666666,66.5
2025/3/18 - 16:28:41,49.3873455,1.0725635,66.7
2025/3/18 - 16:28:43,49.387348,1.072594,66.7
2025/3/18 - 16:28:45,49.38734866666667,1.0726206666666667,66.5
2025/3/18 - 16:28:47,49.387353,1.0726305,66.59
2025/3/18 - 16:28:49,49.38735466666667,1.0726348333333333,66.79
2025/3/18 - 16:28:51,49.38735533333333,1.0726395,67.0
2025/3/18 - 16:28:53,49.38735666666667,1.0726431666666667,67.2
2025/3/18 - 16:28:55,49.387358166666665,1.0726468333333332,67.29
2025/3/18 - 16:28:57,49.38735883333333,1.0726506666666666,67.4
2025/3/18 - 16:28:59,49.3873595,1.0726543333333334,67.4
2025/3/18 - 16:29:1,49.38736016666667,1.0726573333333334,67.5
2025/3/18 - 16:29:3,49.387360666666666,1.0726593333333334,67.5
2025/3/18 - 16:29:51,49.387423166666665,1.072573,68.59
2025/3/18 - 16:29:53,49.38742383333333,1.0725745,68.7
2025/3/18 - 16:29:55,49.3874255,1.072566,69.09
2025/3/18 - 16:29:57,49.3874335,1.0725476666666667,70.09
2025/3/18 - 16:29:59,49.38743933333333,1.0725343333333333,70.2
2025/3/18 - 16:30:1,49.3874465,1.0725213333333332,70.5
2025/3/18 - 16:30:3,49.387453,1.0725088333333332,70.79
2025/3/18 - 16:30:5,49.387457833333336,1.0725015,70.9
2025/3/18 - 16:30:7,49.3874575,1.0725028333333333,71.0
2025/3/18 - 16:30:9,49.387459166666666,1.0725126666666667,71.09
2025/3/18 - 16:30:11,49.387459166666666,1.0725133333333334,71.0
2025/3/18 - 16:30:13,49.387459666666665,1.072506,71.5
2025/3/18 - 16:30:15,49.387465,1.0724996666666666,72.5
2025/3/18 - 16:30:17,49.3874695,1.0724901666666666,73.0
2025/3/18 - 16:30:19,49.387475333333335,1.0724736666666665,73.29
2025/3/18 - 16:30:21,49.38748233333333,1.0724506666666667,73.5
2025/3/18 - 16:30:23,49.38748916666667,1.0724336666666667,73.59
2025/3/18 - 16:30:25,49.387498666666666,1.0724185,73.79
2025/3/18 - 16:30:27,49.387504166666666,1.0724035,74.0
2025/3/18 - 16:30:29,49.3875115,1.0723881666666666,73.5
2025/3/18 - 16:30:31,49.387519833333336,1.0723721666666666,73.5
2025/3/18 - 16:30:33,49.387524666666664,1.0723655,73.5
2025/3/18 - 16:30:35,49.3875245,1.0723645,73.5
2025/3/18 - 16:30:37,49.38752516666666,1.0723631666666666,73.4
2025/3/18 - 16:30:39,49.3875265,1.0723618333333333,73.4
2025/3/18 - 16:30:41,49.3875185,1.0723513333333332,73.5
2025/3/18 - 16:30:44,49.387507666666664,1.0723491666666667,73.59
2025/3/18 - 16:30:46,49.387507666666664,1.0723485,73.5
2025/3/18 - 16:30:48,49.3874955,1.0723483333333332,73.2
2025/3/18 - 16:30:50,49.38748116666667,1.0723296666666666,74.09
2025/3/18 - 16:30:52,49.38747716666666,1.0723215,74.4
2025/3/18 - 16:30:54,49.3874765,1.0723191666666667,74.4
2025/3/18 - 16:30:56,49.3874805,1.072306,73.5
2025/3/18 - 16:30:58,49.387479,1.0723006666666666,73.7
2025/3/18 - 16:31:0,49.38746866666666,1.0722841666666667,73.4
2025/3/18 - 16:31:2,49.38745083333333,1.0722548333333333,72.59
2025/3/18 - 16:31:4,49.387433333333334,1.0722306666666666,73.78
2025/3/18 - 16:31:6,49.387412166666664,1.0722183333333333,72.09
2025/3/18 - 16:31:8,49.38739016666667,1.0722083333333334,71.9
2025/3/18 - 16:31:10,49.387388333333334,1.0722036666666666,71.79
2025/3/18 - 16:31:12,49.3873785,1.0721888333333334,71.7
2025/3/18 - 16:31:14,49.3873595,1.0721663333333333,71.79
2025/3/18 - 16:31:16,49.387341,1.0721395,71.9
2025/3/18 - 16:31:18,49.38731933333333,1.0721141666666667,71.5
2025/3/18 - 16:31:20,49.387297,1.0720933333333333,71.09
2025/3/18 - 16:31:22,49.38727383333333,1.0720736666666666,71.0
2025/3/18 - 16:31:24,49.3872515,1.072056,70.7
2025/3/18 - 16:31:26,49.38722816666667,1.072041,70.79
2025/3/18 – 16:31:28,49.38721066666667,1.0720243333333332,70.59
2025/3/18 - 16:31:30,49.3871925,1.0720065,70.4
2025/3/18 - 16:31:32,49.3871735,1.0719888333333334,70.5
2025/3/18 - 16:31:34,49.3871555,1.0719723333333333,70.7
2025/3/18 - 16:31:36,49.38713766666667,1.0719543333333332,70.5
2025/3/18 - 16:31:38,49.387123833333334,1.0719319999999999,70.5
2025/3/18 - 16:31:40,49.387109333333335,1.0719093333333334,70.29
2025/3/18 - 16:31:42,49.387093166666666,1.0718926666666666,69.2
2025/3/18 - 16:31:44,49.38707733333333,1.0718733333333332,68.9
2025/3/18 - 16:31:46,49.38706,1.0718556666666668,68.2
2025/3/18 - 16:31:48,49.387042666666666,1.0718408333333334,67.59
2025/3/18 - 16:31:50,49.387030833333334,1.0718185,67.4
2025/3/18 - 16:31:52,49.38703066666667,1.0717881666666667,67.0
2025/3/18 - 16:31:54,49.387034166666666,1.071758,67.2
2025/3/18 - 16:31:56,49.387049833333336,1.0717348333333334,67.79
2025/3/18 - 16:31:58,49.387063,1.0717126666666668,68.2
2025/3/18 - 16:32:0,49.3870745,1.0716886666666667,68.09
2025/3/18 - 16:32:2,49.38708033333333,1.0716596666666667,67.9
2025/3/18 - 16:32:4,49.38709016666667,1.0716315,68.2
2025/3/18 - 16:32:6,49.387103333333336,1.0716096666666666,68.9
2025/3/18 - 16:32:8,49.387103833333335,1.0715848333333333,69.29
2025/3/18 - 16:32:10,49.3870905,1.0715643333333333,69.2
2025/3/18 - 16:32:12,49.38708583333333,1.0715565,69.09
2025/3/18 - 16:32:14,49.387083,1.0715543333333333,69.09
2025/3/18 - 16:32:16,49.38708033333333,1.0715523333333332,69.09
2025/3/18 - 16:32:18,49.38707866666667,1.0715358333333334,69.59
2025/3/18 - 16:32:20,49.387074,1.0714961666666667,70.09
2025/3/18 - 16:32:22,49.38707633333333,1.0714581666666667,70.29
2025/3/18 - 16:32:24,49.3870765,1.0714213333333333,70.5
2025/3/18 - 16:32:26,49.38708333333333,1.0713895,70.7
2025/3/18 - 16:32:28,49.38708183333333,1.0713508333333333,70.79
2025/3/18 - 16:32:30,49.3870705,1.0713165,70.59
2025/3/18 - 16:32:32,49.387058333333336,1.0712896666666667,70.59
2025/3/18 - 16:32:34,49.38704516666667,1.0712678333333334,69.59
2025/3/18 - 16:32:36,49.3870305,1.0712485,68.79
2025/3/18 - 16:32:38,49.387010333333336,1.0712283333333332,69.29
2025/3/18 - 16:32:40,49.3870005,1.0712006666666667,69.7
2025/3/18 - 16:32:42,49.3869945,1.0711706666666667,70.0
2025/3/18 - 16:32:44,49.386995999999996,1.0711335,70.2
2025/3/18 - 16:32:46,49.386997666666666,1.0710933333333332,70.09
2025/3/18 - 16:32:48,49.3869975,1.0710551666666666,70.0
2025/3/18 - 16:32:50,49.387006166666666,1.0710226666666667,70.29
2025/3/18 - 16:32:52,49.387007833333335,1.0710096666666666,70.4
2025/3/18 - 16:32:54,49.38700683333333,1.0710061666666666,70.5
2025/3/18 - 16:32:56,49.38699833333333,1.070977,69.79
2025/3/18 - 16:32:58,49.386980333333334,1.0709498333333334,69.79
2025/3/18 - 16:33:0,49.38696233333333,1.0709165,69.29
2025/3/18 - 16:33:2,49.3869435,1.0708875,68.9
2025/3/18 - 16:33:4,49.386922,1.070858,68.2
2025/3/18 - 16:33:6,49.3869005,1.0708401666666667,67.9
2025/3/18 - 16:33:8,49.38688,1.0708305,68.09
2025/3/18 - 16:33:10,49.386867333333335,1.0708246666666668,67.59
2025/3/18 - 16:33:12,49.38684533333333,1.070824,67.5
2025/3/18 - 16:33:14,49.38682466666667,1.0708271666666667,67.09
2025/3/18 - 16:33:16,49.386806666666665,1.0708321666666667,67.09
2025/3/18 - 16:33:18,49.38678516666667,1.0708298333333333,67.09
2025/3/18 - 16:33:20,49.38676066666667,1.0708241666666667,67.29
2025/3/18 - 16:33:24,49.386724,1.0708241666666667,67.29
2025/3/18 - 16:33:26,49.38670483333333,1.0708178333333334,67.5
2025/3/18 - 16:33:28,49.386687,1.0708115,67.79
2025/3/18 - 16:33:30,49.38666583333333,1.0708088333333332,68.09
2025/3/18 - 16:33:32,49.386646166666665,1.0707958333333334,68.0
2025/3/18 - 16:33:34,49.38662733333333,1.0707938333333333,67.79
2025/3/18 - 16:33:37,49.386612666666664,1.0707933333333333,67.4
2025/3/18 - 16:33:39,49.386609,1.0707933333333333,67.5
2025/3/18 - 16:33:41,49.386585,1.0707933333333333,68.29
2025/3/18 - 16:33:43,49.38655683333333,1.0707878333333334,69.0
2025/3/18 - 16:33:45,49.38652833333333,1.0707806666666666,68.29
2025/3/18 - 16:33:47,49.386500833333336,1.070774,67.7
2025/3/18 - 16:33:49,49.386481833333335,1.070762,67.59
2025/3/18 - 16:33:51,49.38647566666667,1.0707378333333333,67.7
2025/3/18 - 16:33:53,49.386479333333334,1.0707065,68.87
2025/3/18 - 16:33:55,49.386468666666666,1.0706706666666665,67.4
2025/3/18 - 16:33:57,49.386463666666664,1.0706473333333333,67.4
2025/3/18 - 16:33:59,49.3864685,1.0706141666666666,67.7
2025/3/18 - 16:34:1,49.386470833333334,1.0705798333333334,67.59
2025/3/18 - 16:34:3,49.386477666666664,1.0705493333333334,67.7
2025/3/18 - 16:34:5,49.3864805,1.0705143333333333,68.0
2025/3/18 - 16:34:7,49.38648666666666,1.0704799999999999,68.4
2025/3/18 - 16:34:9,49.38648933333333,1.0704465,68.7
2025/3/18 - 16:34:11,49.38649,1.0704078333333333,69.09
2025/3/18 - 16:34:13,49.38649483333333,1.0703748333333334,69.7
2025/3/18 - 16:34:15,49.38649783333333,1.0703388333333332,70.0
2025/3/18 - 16:34:17,49.386497166666665,1.070306,69.9
2025/3/18 - 16:34:19,49.386500166666664,1.070274,69.7
2025/3/18 - 16:34:21,49.386505166666666,1.0702493333333334,69.5
2025/3/18 - 16:34:23,49.38650033333333,1.0702171666666667,69.4
2025/3/18 - 16:34:25,49.38648666666666,1.0701846666666666,69.7
2025/3/18 - 16:34:27,49.386479666666666,1.0701568333333333,70.2
2025/3/18 - 16:34:29,49.386463,1.0701193333333334,70.0
2025/3/18 - 16:34:31,49.386456833333334,1.0700846666666666,70.09
2025/3/18 - 16:34:33,49.38645283333333,1.070053,69.9
2025/3/18 - 16:34:35,49.38644016666667,1.0700118333333333,70.0
2025/3/18 - 16:34:37,49.386427833333336,1.0699828333333332,69.9
2025/3/18 - 16:34:39,49.38642266666667,1.069954,69.2
2025/3/18 - 16:34:41,49.3864145,1.0699211666666666,68.59
2025/3/18 - 16:34:43,49.386404166666665,1.0698821666666667,68.29
2025/3/18 - 16:34:45,49.38639583333333,1.0698413333333334,68.2
2025/3/18 - 16:34:47,49.386386333333334,1.0698046666666667,68.5
2025/3/18 - 16:34:49,49.386374833333335,1.069774,68.29
2025/3/18 - 16:34:51,49.38636833333333,1.0697441666666667,68.29
2025/3/18 - 16:34:53,49.386359666666664,1.0697163333333333,68.4
2025/3/18 - 16:34:55,49.38635083333333,1.0696835,68.79
2025/3/18 - 16:34:57,49.38634233333333,1.0696466666666666,69.09
2025/3/18 - 16:34:59,49.38633266666667,1.0696136666666667,69.09
2025/3/18 - 16:35:1,49.386323166666664,1.0695808333333334,69.2
2025/3/18 - 16:35:3,49.386316,1.0695473333333334,69.29
2025/3/18 - 16:35:5,49.386309833333335,1.0695173333333332,69.29
2025/3/18 - 16:35:7,49.386304,1.069486,69.2
2025/3/18 - 16:35:9,49.3862945,1.06945,69.2
2025/3/18 - 16:35:11,49.386283666666664,1.0694113333333333,69.4
2025/3/18 - 16:35:13,49.3862775,1.0693765,69.59
2025/3/18 - 16:35:15,49.386270833333334,1.0693428333333332,69.79
2025/3/18 - 16:35:17,49.386264,1.06931,69.7
2025/3/18 - 16:35:19,49.38625916666667,1.0692768333333333,69.5
2025/3/18 - 16:35:21,49.38625116666667,1.0692409999999999,69.2
2025/3/18 - 16:35:23,49.386241166666665,1.0692055,68.59
2025/3/18 - 16:35:25,49.3862375,1.0691743333333332,68.5
2025/3/18 - 16:35:27,49.386232,1.0691366666666666,68.7
2025/3/18 - 16:35:157,49.386224166666665,1.069104,68.9
2025/3/18 - 16:35:31,49.38621533333333,1.0690751666666667,69.09
2025/3/18 - 16:35:33,49.38621033333333,1.0690443333333333,69.2
2025/3/18 - 16:35:35,49.386206333333334,1.0690085,69.29
2025/3/18 - 16:35:37,49.3861965,1.068974,69.5
2025/3/18 - 16:35:39,49.386184666666665,1.0689423333333332,69.29
2025/3/18 - 16:35:41,49.386178666666666,1.0689076666666666,69.09
2025/3/18 - 16:35:43,49.386178,1.0688743333333333,69.0
2025/3/18 - 16:35:45,49.386174833333335,1.0688345,69.29
2025/3/18 - 16:35:47,49.386175,1.0687953333333333,69.79
2025/3/18 - 16:35:49,49.3861785,1.0687628333333332,70.0
2025/3/18 - 16:35:51,49.38618116666667,1.0687266666666666,70.79
2025/3/18 - 16:35:53,49.3861815,1.0687024999999999,71.0
2025/3/18 - 16:35:55,49.386181,1.0686733333333334,71.0
2025/3/18 - 16:35:57,49.3861745,1.068657,71.0
2025/3/18 - 16:35:59,49.3861565,1.0686501666666666,71.7
2025/3/18 - 16:36:1,49.386139666666665,1.0686413333333333,71.9
2025/3/18 - 16:36:3,49.3861205,1.0686265,72.79
2025/3/18 - 16:36:5,49.3861055,1.0686285,73.5
2025/3/18 - 16:36:7,49.38608683333333,1.068642,73.59
2025/3/18 - 16:36:9,49.38607,1.0686561666666667,73.79
2025/3/18 - 16:36:11,49.38605616666666,1.0686743333333333,0.0
2025/3/18 - 16:36:13,49.38603766666667,1.0686918333333333,74.2
2025/3/18 - 16:36:15,49.386019499999996,1.0686988333333334,74.2
2025/3/18 - 16:36:17,49.38599633333333,1.0686908333333334,74.29
2025/3/18 - 16:36:19,49.385968166666665,1.0686778333333333,74.2
2025/3/18 - 16:36:21,49.38594166666667,1.0686585,74.4
2025/3/18 - 16:36:24,49.385911,1.0686345,75.09
2025/3/18 - 16:36:26,49.385896,1.0686048333333333,75.2
2025/3/18 - 16:36:28,49.38590133333333,1.0685731666666667,74.79
2025/3/18 - 16:36:30,49.385907333333336,1.0685375,75.0
2025/3/18 - 16:36:32,49.385911166666666,1.0684995,74.59
2025/3/18 - 16:36:34,49.38591516666666,1.068463,74.7
2025/3/18 - 16:36:36,49.38592533333333,1.0684338333333334,75.0
2025/3/18 - 16:36:38,49.38592966666667,1.068405,75.0
2025/3/18 - 16:36:40,49.38593566666667,1.0683825,74.9
2025/3/18 - 16:36:42,49.38593616666667,1.0683496666666668,74.5
2025/3/18 - 16:36:44,49.38593866666667,1.0683265,74.4
2025/3/18 - 16:36:46,49.3859415,1.0683028333333333,74.09
2025/3/18 - 16:36:48,49.38593516666667,1.0682711666666667,73.79
2025/3/18 - 16:36:50,49.385920999999996,1.0682475,73.4
2025/3/18 - 16:36:52,49.38590083333333,1.068222,72.9
2025/3/18 - 16:36:54,49.385879,1.0682055,72.5
2025/3/18 - 16:36:56,49.38585633333333,1.0681943333333332,72.79
2025/3/18 - 16:36:58,49.38583116666667,1.0681856666666667,72.79
2025/3/18 - 16:37:0,49.38581383333333,1.0681608333333332,72.4
2025/3/18 - 16:37:2,49.385801,1.0681346666666667,72.0
2025/3/18 - 16:37:4,49.38578966666667,1.0681091666666667,71.9
2025/3/18 - 16:37:6,49.385774833333336,1.068083,72.4
2025/3/18 - 16:37:8,49.385759,1.0680496666666666,72.9
2025/3/18 - 16:37:10,49.38574783333333,1.068016,72.7
