Timestamp,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z
"datetime.datetime(2025, 5, 13, 17, 55, 39, 983347, tzinfo=datetime.timezone.utc)",0.029768,-0.08174,1.0187,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 55, 40, 608444, tzinfo=datetime.timezone.utc)",0.029036,-0.080764,1.019188,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 55, 41, 233548, tzinfo=datetime.timezone.utc)",0.02928,-0.079788,1.019188,0.42000000000000004,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 55, 41, 858677, tzinfo=datetime.timezone.utc)",0.028791999999999998,-0.081008,1.019432,0.42000000000000004,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 55, 42, 483786, tzinfo=datetime.timezone.utc)",0.030012,-0.080276,1.0187,0.42000000000000004,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 29, 300839, tzinfo=datetime.timezone.utc)",0.0305,-0.078568,1.014796,0.385,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 29, 925953, tzinfo=datetime.timezone.utc)",0.029523999999999998,-0.079788,1.016992,0.42000000000000004,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 30, 551082, tzinfo=datetime.timezone.utc)",0.029768,-0.078324,1.017724,0.385,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 31, 176225, tzinfo=datetime.timezone.utc)",0.028791999999999998,-0.078324,1.018212,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 31, 801364, tzinfo=datetime.timezone.utc)",0.029036,-0.078568,1.019432,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 32, 426510, tzinfo=datetime.timezone.utc)",0.028791999999999998,-0.0793,1.0187,0.42000000000000004,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 33, 51647, tzinfo=datetime.timezone.utc)",0.02928,-0.0793,1.019188,0.42000000000000004,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 33, 676777, tzinfo=datetime.timezone.utc)",0.03172,-0.081984,1.019188,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 34, 302632, tzinfo=datetime.timezone.utc)",0.029036,-0.079544,1.018944,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 34, 927755, tzinfo=datetime.timezone.utc)",0.027084,-0.080276,1.018944,0.45500000000000007,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 35, 552916, tzinfo=datetime.timezone.utc)",0.028059999999999998,-0.079544,1.018944,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 36, 177995, tzinfo=datetime.timezone.utc)",0.030744,-0.080764,1.0187,0.42000000000000004,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 36, 803111, tzinfo=datetime.timezone.utc)",0.030012,-0.080276,1.018456,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 37, 428247, tzinfo=datetime.timezone.utc)",0.029036,-0.079544,1.0187,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 38, 53345, tzinfo=datetime.timezone.utc)",0.028304,-0.078812,1.018456,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 38, 678406, tzinfo=datetime.timezone.utc)",0.028791999999999998,-0.0793,1.018456,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 39, 303492, tzinfo=datetime.timezone.utc)",0.022935999999999998,-0.08003199999999999,1.030656,0.42000000000000004,-0.14,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 39, 928532, tzinfo=datetime.timezone.utc)",0.029523999999999998,-0.077348,1.018456,0.385,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 40, 553619, tzinfo=datetime.timezone.utc)",0.029768,-0.078812,1.019188,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 41, 178685, tzinfo=datetime.timezone.utc)",0.030744,-0.08174,1.0187,0.385,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 41, 803771, tzinfo=datetime.timezone.utc)",0.029036,-0.07808,1.0187,0.42000000000000004,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 42, 428857, tzinfo=datetime.timezone.utc)",0.028059999999999998,-0.079056,1.018456,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 43, 53977, tzinfo=datetime.timezone.utc)",0.029768,-0.078324,1.019432,0.385,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 43, 679091, tzinfo=datetime.timezone.utc)",0.028791999999999998,-0.079056,1.019676,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 44, 304211, tzinfo=datetime.timezone.utc)",0.027816,-0.07417599999999999,1.018944,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 44, 929344, tzinfo=datetime.timezone.utc)",0.029768,-0.081008,1.019188,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 45, 554481, tzinfo=datetime.timezone.utc)",0.029036,-0.078812,1.019432,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 46, 179603, tzinfo=datetime.timezone.utc)",0.02928,-0.08174,1.017968,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 46, 804684, tzinfo=datetime.timezone.utc)",0.028304,-0.079544,1.018212,0.42000000000000004,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 47, 429806, tzinfo=datetime.timezone.utc)",0.030987999999999998,-0.08174,1.0187,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 48, 54973, tzinfo=datetime.timezone.utc)",0.0305,-0.080276,1.019676,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 48, 680081, tzinfo=datetime.timezone.utc)",0.028304,-0.078812,1.018212,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 49, 305145, tzinfo=datetime.timezone.utc)",0.0305,-0.079544,1.018456,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 49, 930263, tzinfo=datetime.timezone.utc)",0.031476,-0.082472,1.019188,0.42000000000000004,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 50, 555371, tzinfo=datetime.timezone.utc)",0.030987999999999998,-0.081252,1.018212,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 51, 180528, tzinfo=datetime.timezone.utc)",0.030744,-0.078568,1.018944,0.42000000000000004,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 51, 805640, tzinfo=datetime.timezone.utc)",0.030255999999999998,-0.079788,1.018456,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 52, 430766, tzinfo=datetime.timezone.utc)",0.02928,-0.08174,1.019676,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 53, 55887, tzinfo=datetime.timezone.utc)",0.029523999999999998,-0.077348,1.01992,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 53, 681000, tzinfo=datetime.timezone.utc)",0.029036,-0.081008,1.018456,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 54, 306117, tzinfo=datetime.timezone.utc)",0.025376,-0.087596,1.018456,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 54, 931191, tzinfo=datetime.timezone.utc)",0.030744,-0.08174,1.019188,0.42000000000000004,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 55, 556323, tzinfo=datetime.timezone.utc)",0.031232,-0.077836,1.018456,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 56, 181437, tzinfo=datetime.timezone.utc)",0.028548,-0.079056,1.019188,0.42000000000000004,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 56, 806589, tzinfo=datetime.timezone.utc)",0.028059999999999998,-0.079056,1.0187,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 57, 431708, tzinfo=datetime.timezone.utc)",0.029036,-0.08295999999999999,1.021384,0.42000000000000004,-0.10500000000000001,-0.8750000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 58, 56826, tzinfo=datetime.timezone.utc)",0.030987999999999998,-0.081496,1.018212,0.42000000000000004,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 58, 681923, tzinfo=datetime.timezone.utc)",0.0305,-0.0793,1.019188,0.42000000000000004,-0.07,-0.8400000000000001
"datetime.datetime(2025, 5, 13, 17, 56, 59, 307014, tzinfo=datetime.timezone.utc)",0.029523999999999998,-0.0793,1.019188,0.42000000000000004,-0.10500000000000001,-0.8400000000000001
